id,price_doc
35553,6519879.664010551
35554,9264585.846160226
35555,11245275.421020754
35556,6974293.482516896
35557,8445563.468219042
35558,9473098.650524672
35559,10692438.250120929
35560,14121510.144957095
35561,7673219.0276015345
35562,11078240.798641874
35563,6273465.990019619
35564,6538192.233710539
35565,3531397.030950357
35566,13419335.736753246
35567,6323092.802732639
35568,8373193.027881626
35569,10644276.776608197
35570,5163628.0164208
35571,9668144.95622351
35572,7201005.175215751
35573,8668142.020315317
35574,4546757.1832085885
35575,13006439.372099513
35576,5091518.725620508
35577,8178895.018767135
35578,2380539.341357406
35579,5079425.159621786
35580,4539217.407047309
35581,6769931.519921666
35582,9313965.804020444
35583,9803257.623173084
35584,3553458.9008979285
35585,7926771.109546252
35586,7035583.321988877
35587,5909151.735975796
35588,4675860.518641635
35589,6351269.461431254
35590,13183170.09570684
35591,4959097.352585154
35592,9583905.257650297
35593,5464746.615964484
35594,6553355.274190698
35595,5627268.391724372
35596,7220386.835233711
35597,19507496.528836213
35598,6649980.086790018
35599,9423422.794104677
35600,3267145.946756363
35601,10766586.924969206
35602,7220633.037433961
35603,5122471.740717161
35604,6630281.563754499
35605,6648686.381251365
35606,5850464.200551645
35607,8653810.49778542
35608,4873206.738492926
35609,2885182.6158139985
35610,10902206.889240623
35611,4476739.28301641
35612,12917819.206050351
35613,6171080.908840926
35614,4960398.324092219
35615,3793562.08421823
35616,6371766.160688452
35617,1744095.4305653935
35618,9013633.195962891
35619,6000904.793080112
35620,5956900.259047432
35621,8329520.833658412
35622,9725371.701440202
35623,10436857.936797516
35624,6743148.429830924
35625,4566767.868594777
35626,2948301.0507155694
35627,4257054.624112338
35628,6628644.941494767
35629,2690075.6775233
35630,6480216.342776641
35631,6857250.474815808
35632,7295436.068291493
35633,7069299.340486415
35634,6846660.793818928
35635,6250349.822865004
35636,5629586.616450448
35637,4937849.241091928
35638,6220076.067249414
35639,4223807.834421029
35640,1729357.3205349045
35641,11300003.292545876
35642,13060490.594734788
35643,8634169.929100193
35644,8434961.417009952
35645,2962338.3412538804
35646,8570739.587163461
35647,6381896.554679843
35648,8915716.656722581
35649,16112585.601577144
35650,4872928.333728991
35651,5272278.86590527
35652,5040177.480989866
35653,5526382.871692587
35654,7008386.321824841
35655,2765701.7498917542
35656,2617838.458907973
35657,7340945.598418251
35658,12557200.599988505
35659,3065174.784684101
35660,4981622.247385884
35661,9961701.654746637
35662,5644429.340853763
35663,8820082.088393046
35664,10245939.041962277
35665,32375808.74658501
35666,6402354.73128042
35667,6585582.881232714
35668,5460375.622394006
35669,2322484.893951444
35670,6642581.298322685
35671,4663399.504436377
35672,11821119.180220295
35673,5344604.8886276055
35674,5673678.4921786
35675,11822514.793496476
35676,5211576.058045225
35677,6468797.608153993
35678,7576815.727625305
35679,4571187.007072481
35680,29137616.87731517
35681,9046114.143736666
35682,6857363.936688878
35683,12975523.158562897
35684,2846551.7632736666
35685,7151539.828288265
35686,8028539.328389753
35687,9443735.545549216
35688,5639695.799666448
35689,11793183.746012233
35690,7534814.866611917
35691,8823956.628478736
35692,8882893.959441878
35693,8554878.46953625
35694,6672921.246214885
35695,6829059.344995653
35696,6987147.127462
35697,8765302.14739545
35698,5535440.55969148
35699,8064841.210315982
35700,6898513.63588641
35701,10727993.819100516
35702,7227288.467887953
35703,5501466.250333619
35704,7488340.991842166
35705,9172174.34328632
35706,3465344.5530898124
35707,7289679.802881064
35708,7637214.255633509
35709,3140539.966626836
35710,14052851.217831504
35711,7934551.520441644
35712,4227284.431861149
35713,10802125.276154635
35714,6114898.372722976
35715,8836789.142059805
35716,8643988.507661734
35717,10044243.439209223
35718,7450668.508065926
35719,6348036.040564921
35720,2981800.301600772
35721,8794796.899852501
35722,5221640.642089853
35723,4454228.050746219
35724,4429027.077254822
35725,4647728.019705647
35726,5257958.005563534
35727,10456754.279678544
35728,9605733.739359183
35729,5678445.62512604
35730,7223510.999643439
35731,17847143.474573717
35732,8733110.36625253
35733,5430614.804424264
35734,7598564.952982573
35735,9642052.567902107
35736,5227684.382026075
35737,6045039.556979489
35738,6140619.233579824
35739,4460819.677480213
35740,9788446.410780355
35741,9420323.579667222
35742,5339297.103383942
35743,13066081.28371007
35744,5094476.607077994
35745,4584823.12746886
35746,10255720.680833388
35747,5555243.151356922
35748,4262808.930781223
35749,8154355.8211493995
35750,3685503.005562447
35751,13159009.748327976
35752,3955327.592742078
35753,8836485.04840705
35754,5125592.790352529
35755,4403945.964848874
35756,8851765.57306994
35757,3063482.5508369403
35758,4150204.212945896
35759,10117436.467823172
35760,4627746.173108257
35761,7405247.958438918
35762,8840862.03446757
35763,23819284.67184447
35764,9335239.280453345
35765,6504968.868695814
35766,4981331.941168435
35767,6669069.407735797
35768,4073372.8950270247
35769,5687580.222766431
35770,4336393.543017572
35771,4682788.434584022
35772,6538721.846056016
35773,7092332.780452915
35774,3864360.640407523
35775,6353526.29511497
35776,7430590.2304520365
35777,8624376.140860284
35778,14700058.31899964
35779,6990640.774194574
35780,9910851.78542431
35781,15312580.782774452
35782,9691446.515856845
35783,2134881.20551046
35784,8233115.397907704
35785,17765538.955511972
35786,9479320.068423403
35787,4555643.505378788
35788,9873070.63170461
35789,4665192.324867761
35790,4445688.501044188
35791,6484868.094194742
35792,5573534.097474022
35793,4612889.351443839
35794,12838162.090576692
35795,4730806.457597627
35796,5920557.768901683
35797,8014980.948542798
35798,3296104.4116799776
35799,9493873.936741516
35800,9500063.318999398
35801,3758532.111983155
35802,21101867.989908155
35803,4106767.2916381415
35804,4984419.3769743005
35805,4922486.527177608
35806,4926772.211292879
35807,7272364.442201698
35808,6868143.145375598
35809,8207921.16371326
35810,6732684.455012325
35811,3638993.3166447477
35812,9656696.779968996
35813,7433813.04588037
35814,10028954.276432058
35815,6565905.718993632
35816,19907734.8972164
35817,5149450.630998965
35818,5448915.17642235
35819,9089511.871708859
35820,8240414.008658642
35821,6548363.77254333
35822,6508984.095880354
35823,6391599.573266719
35824,12207359.291398177
35825,6021890.590129547
35826,10589867.960024012
35827,6568532.854855206
35828,11548081.604790667
35829,3885032.435977581
35830,3979879.3710280303
35831,8425958.16681172
35832,9021552.914972182
35833,6388543.171050485
35834,4684607.116682766
35835,5082223.703759627
35836,9601835.279904462
35837,7518523.390379662
35838,6875967.149417384
35839,8583869.909606686
35840,4120528.673692994
35841,7863591.467947558
35842,20041036.096701037
35843,4037940.410283178
35844,6808181.212098377
35845,10956884.91599439
35846,13166476.53422947
35847,9706811.558980694
35848,5381214.451503291
35849,3725981.5488998005
35850,7619186.709429296
35851,8433669.122118635
35852,8031145.416706108
35853,5975557.061706979
35854,7751427.030789964
35855,4294519.061985483
35856,6056891.768497404
35857,9318121.309279483
35858,7213784.430268088
35859,6875867.585324749
35860,8629845.875703093
35861,4081734.9502589004
35862,11526705.76208752
35863,10857372.746519346
35864,6788533.010573076
35865,9351839.763726436
35866,5886605.242309235
35867,6020462.019100986
35868,7252814.952256583
35869,10777405.739303539
35870,9262887.161114026
35871,7783214.887630023
35872,8994433.707179734
35873,12048244.12853049
35874,6210754.055357354
35875,6663455.383663442
35876,2656730.7822464816
35877,2879988.878171782
35878,7211027.568235522
35879,4433091.483592937
35880,9534026.320199367
35881,5705332.136790467
35882,13209447.795319999
35883,8002259.354905758
35884,4309513.967456043
35885,10339676.101681368
35886,4635259.523369635
35887,3842051.6382728014
35888,12876388.101144664
35889,17345813.89598868
35890,9733354.82752546
35891,5138160.960517756
35892,6322851.968935182
35893,3918137.178608234
35894,9952410.806942103
35895,4782639.127353598
35896,1735359.857804264
35897,6651962.716174586
35898,3856451.5468630083
35899,7861014.991525043
35900,4359496.029632585
35901,11782226.970201558
35902,3898153.132363608
35903,3842124.5312351054
35904,6074540.72009575
35905,3248211.3949119197
35906,16759563.1406959
35907,7244075.792677561
35908,11684006.461236486
35909,9448722.392683767
35910,7365362.564760245
35911,7483380.421020437
35912,4500515.610950966
35913,9468391.723539125
35914,6905991.54254796
35915,6264910.022583611
35916,4423239.529699065
35917,5676218.494416023
35918,13546167.242361667
35919,4119585.6946521336
35920,4916915.260998844
35921,5314164.732157173
35922,7039795.291700322
35923,4405823.6317615025
35924,7292889.104322774
35925,26409796.7445441
35926,7571043.947633985
35927,4387112.366827088
35928,2137435.978141628
35929,6485660.646158863
35930,7070247.44231664
35931,8447955.276667109
35932,4523994.525112584
35933,6201487.943528328
35934,3638149.319189312
35935,10645291.05556425
35936,14314011.444998138
35937,9448232.724176671
35938,6471405.692081563
35939,6471750.798265891
35940,7314113.537938863
35941,9661261.692687484
35942,4936064.07925687
35943,4675155.6114678085
35944,4978012.899652199
35945,5409272.786662058
35946,6671932.734135432
35947,16052769.905100126
35948,3331862.659812997
35949,9098340.625765637
35950,7327716.870346572
35951,8997299.558702534
35952,7522052.955832014
35953,7013956.2911771815
35954,7703861.182158729
35955,15464046.06016111
35956,4286603.883034476
35957,8075452.751479551
35958,13622965.480685044
35959,7834368.633489657
35960,8638026.816716783
35961,4098564.8248000722
35962,18083475.62967553
35963,10596631.919251775
35964,4902140.0363944825
35965,6011513.213266902
35966,5041306.937680884
35967,12605386.626385713
35968,9252492.925629884
35969,8225092.482815344
35970,9702162.38052508
35971,6474846.678797275
35972,7567649.5703423135
35973,9885261.145041065
35974,7727956.801744316
35975,4326212.330113053
35976,8515414.682445886
35977,5711915.586464414
35978,4836460.866227938
35979,7904543.598798243
35980,5702583.853735833
35981,5949997.024177829
35982,7782955.037300304
35983,11316985.873803122
35984,10268995.338773828
35985,7651836.703523016
35986,4694995.306001409
35987,4763894.503088919
35988,27497498.85624685
35989,11016186.90473405
35990,6748356.465541
35991,15951471.342094634
35992,5458199.942697862
35993,5648316.3987454465
35994,5034868.275554917
35995,9380844.013359629
35996,6115979.237436302
35997,7847841.159329774
35998,6529867.561221689
35999,14784374.632320303
36000,6584947.328567985
36001,9069732.077874366
36002,15144261.306766834
36003,10402517.902129017
36004,7315001.157367285
36005,5782662.830956859
36006,9435385.301990746
36007,4460365.592544729
36008,4168781.9027869534
36009,8894766.474495998
36010,11757134.505977426
36011,17926294.519216202
36012,7939923.886460714
36013,7792039.752588563
36014,6907410.951562259
36015,7622371.840563269
36016,6297217.342450999
36017,13821609.085429069
36018,4330888.391938502
36019,8882673.258042544
36020,8483873.38747138
36021,12894083.866045738
36022,8435215.282673305
36023,7332715.264534993
36024,7715757.550009813
36025,9773480.781522244
36026,6582304.57688598
36027,5144094.462683482
36028,8657573.18477598
36029,6211297.410001343
36030,6729209.341732707
36031,7397505.988364331
36032,7791654.582524624
36033,8985032.352371518
36034,6752397.066863608
36035,6150208.611215061
36036,5287237.545453927
36037,7480675.948012346
36038,7041178.304068798
36039,7139948.759018395
36040,6573331.174271636
36041,6721795.90264046
36042,9637589.628580693
36043,7861286.17347154
36044,8369170.099225152
36045,4473562.797179022
36046,3526346.1362597374
36047,7899295.155439483
36048,7378144.313238101
36049,5503122.92867275
36050,11342966.518970706
36051,6220905.737428671
36052,6412871.062405845
36053,8554183.643534448
36054,7289787.439192316
36055,3295789.310862082
36056,12517968.368734365
36057,5313903.181562162
36058,6107829.892251551
36059,6464500.069151688
36060,11443351.415422546
36061,6810784.924860505
36062,12941544.659324965
36063,8019303.174399074
36064,3068768.08602727
36065,9622753.121460315
36066,7092091.077243011
36067,11592094.1385129
36068,4608245.17004609
36069,3377602.5199612975
36070,14010157.582645584
36071,9259321.059878062
36072,7142394.893536877
36073,14286143.581838422
36074,6705745.3067315295
36075,8775999.587815197
36076,6324457.3713870905
36077,8283356.231143566
36078,2919815.341164315
36079,7433857.981229629
36080,6548794.519549197
36081,4577867.166245932
36082,3978813.0266400613
36083,6354174.650828322
36084,4908436.43885595
36085,4777146.356195155
36086,7744876.711345267
36087,5134511.598692285
36088,10034353.281064121
36089,10515102.64833964
36090,7434585.68105215
36091,7573034.473520152
36092,10907447.495768884
36093,7858096.217926281
36094,4790554.055934801
36095,4743499.197236484
36096,9897181.08626299
36097,7929618.897348894
36098,5742954.083914334
36099,4652239.95096602
36100,10626457.718565643
36101,10917959.09240602
36102,16767227.955544807
36103,9423333.567048095
36104,3354339.4605928306
36105,9684643.45549841
36106,8299200.965495963
36107,19381183.42825964
36108,7947305.26125326
36109,7445927.303565841
36110,6522552.61329193
36111,5283047.567387518
36112,1884606.5126679
36113,9501721.038151702
36114,9571370.173821853
36115,4335448.69201043
36116,4214477.706453649
36117,6011832.285457753
36118,5879535.808238691
36119,8289557.267948367
36120,6801299.331021834
36121,5874111.2363728145
36122,4252528.7321100775
36123,9629723.324538108
36124,13087986.406521609
36125,3328084.546423088
36126,9492271.141948074
36127,6766432.805083295
36128,5540828.374130625
36129,5750444.750474166
36130,8564671.757328793
36131,6995197.894524381
36132,12610461.581047118
36133,6560303.686109306
36134,6339896.214019304
36135,9700993.663139738
36136,8312917.359300194
36137,5818468.4863153305
36138,10708559.96930755
36139,9034741.00137784
36140,2967486.385769097
36141,5661289.6359765455
36142,5879306.890046992
36143,7799043.492039314
36144,3765094.0672217496
36145,12344047.920663888
36146,2750639.5390512673
36147,5670922.2487409245
36148,6948733.948109688
36149,8104458.97759988
36150,4764557.224084928
36151,1572659.943668394
36152,9374951.403150156
36153,8614582.895153545
36154,20619746.854251027
