id,price_doc
35586,8619239.57696665
35587,6526510.592538568
35588,6075975.587154946
35589,6511578.22677214
35590,10787742.672663394
35591,5602613.2328105895
35592,10970434.682639116
35593,5590046.748174335
35594,6522740.385301133
35595,6791178.452537536
35596,9019162.774233744
35597,18529124.45967305
35598,7359453.512772304
35599,9276772.34430096
35600,4665853.1382260015
35601,10577582.127314407
35602,7736250.382434465
35603,5503121.01531174
35604,11118262.920972895
35605,6485436.2558628805
35606,6424784.247016375
35607,8326206.602173028
35608,5895287.036796943
35609,3462966.3847406735
35610,10058438.605708992
35611,4895875.929956471
35612,12331984.303197244
35613,6370106.5127649605
35614,5906936.530900762
35615,4290534.424312121
35616,7042891.862569452
35617,2311614.0969116692
35618,8187363.339346363
35619,5798989.712631993
35620,5585168.084284426
35621,12047905.56559222
35622,9455587.16782909
35623,10803390.720987935
35624,5971449.614215918
35625,4811958.025694257
35626,3377844.6141233747
35627,5108208.778997839
35628,6758744.774283099
35629,3782922.589743294
35630,6663735.678360854
35631,6663495.864891299
35632,8223425.305268061
35633,6543241.208473955
35634,6498038.102810948
35635,6195770.760683398
35636,6080611.463964905
35637,5220431.812576137
35638,7459020.154588956
35639,5229830.538758895
35640,2289733.5969521627
35641,11961664.654204942
35642,13459184.277204474
35643,8799719.13684939
35644,8323125.171684846
35645,3881146.211629933
35646,8323028.784349282
35647,7019752.514390086
35648,8606335.839171406
35649,16110067.417102287
35650,5569382.545279354
35651,5721646.198974945
35652,5987299.911042866
35653,5430599.1514773965
35654,6563469.54845007
35655,3666784.011856621
35656,2943451.7643900863
35657,8087578.979185366
35658,10152199.499535033
35659,3925004.102738163
35660,6012537.284808855
35661,10868009.37510286
35662,5887241.384771527
35663,9418853.107028035
35664,10118971.605728164
35665,14764049.8960014
35666,7457477.776020203
35667,6445995.533835466
35668,5928972.5373761235
35669,3847293.649984399
35670,7095883.1878277
35671,4977912.025911228
35672,11398698.938400984
35673,7199812.21566575
35674,5830321.163659953
35675,10081336.42574867
35676,5530075.773825633
35677,6684064.299656215
35678,7779830.211264652
35679,5198901.318899828
35680,23598393.32056654
35681,9356403.944222813
35682,8235005.567839738
35683,10942466.807023607
35684,3929472.7498347373
35685,6535632.914249759
35686,11404200.85414902
35687,9999664.583895305
35688,5877565.542296163
35689,10795105.530161446
35690,7349581.484668382
35691,8230320.348574352
35692,7773329.691739645
35693,6869432.970928644
35694,6696540.211190141
35695,7599873.955261696
35696,6407061.218424513
35697,10934610.27248451
35698,5873263.60679702
35699,8207020.500163075
35700,7161600.93491888
35701,9915147.70386616
35702,7959792.7343809875
35703,5409644.047306453
35704,7683667.128965236
35705,8459166.430302858
35706,4337914.177064891
35707,7798048.673363273
35708,7526110.931522623
35709,3969429.935472218
35710,12823883.981494283
35711,7303502.387936719
35712,5368168.808919534
35713,10704066.30214331
35714,6604092.184618597
35715,8656318.066787105
35716,8786059.086961808
35717,11782886.035012266
35718,10353892.722931543
35719,6451054.47167258
35720,3885060.4573974423
35721,8784919.908279551
35722,6381637.110273334
35723,4625647.594862858
35724,5193205.005661027
35725,5613846.171286765
35726,5678939.674028142
35727,9471193.691181824
35728,9411761.805859217
35729,5929033.855872369
35730,7195211.685035668
35731,14701616.279436104
35732,8693239.024053818
35733,6472020.921469209
35734,5682102.238935691
35735,12491574.876834312
35736,5622582.553023138
35737,5893164.865974489
35738,6320969.88004867
35739,5451439.35288669
35740,9747158.1301674
35741,8433461.186124647
35742,6183035.252678744
35743,11670834.513585001
35744,6360985.535101728
35745,4801086.312597397
35746,10346661.620580254
35747,6011696.551874275
35748,5261786.118201342
35749,7853685.266403568
35750,4455762.549503562
35751,11236369.813562518
35752,5250364.871904813
35753,8681658.320158355
35754,6097599.10604901
35755,5562887.051400777
35756,8585007.76838376
35757,3813428.502850557
35758,4914765.709168551
35759,12045094.883896718
35760,5325676.823145384
35761,7353624.424964652
35762,8210987.715954776
35763,20996443.868062217
35764,9171706.364388905
35765,8114750.806281033
35766,5830132.603483782
35767,7888335.077183225
35768,4225641.120151915
35769,5587977.780217868
35770,5238056.898928401
35771,5266483.264082032
35772,6815243.442585412
35773,6397581.838959321
35774,4887724.988524865
35775,7034372.674365178
35776,7060196.845409208
35777,7889982.287406248
35778,14654666.885683194
35779,8923272.934677325
35780,9523289.517025234
35781,16541193.564002292
35782,8976171.083172796
35783,3809413.0321362372
35784,9062395.46093745
35785,16664049.822726788
35786,9978687.677461883
35787,4868931.49685318
35788,11068485.028671764
35789,6120674.600104096
35790,5226584.567659388
35791,6509463.774368276
35792,5896904.068298395
35793,5460025.849684899
35794,11393357.063585004
35795,5391662.58336597
35796,5819046.639195423
35797,8877420.633372618
35798,3806869.598931029
35799,9084493.507971192
35800,8664926.661295444
35801,4178348.134735376
35802,18845587.835248593
35803,4747156.741139608
35804,5499538.624730625
35805,4751604.718710307
35806,6515062.0316971615
35807,7878045.5782204205
35808,7438481.768783912
35809,8245444.74232775
35810,6839855.716362136
35811,4114707.787520287
35812,9972409.201865189
35813,7050550.789849676
35814,10911137.648324046
35815,7386961.206119779
35816,28657571.654695053
35817,5293541.7336565405
35818,7304894.858658408
35819,9125002.683984572
35820,7945448.881849813
35821,5424957.612467489
35822,7548730.224545687
35823,6820261.143138103
35824,13002285.222222015
35825,6368361.910346046
35826,9109674.857582038
35827,8264035.969230897
35828,10334157.154619114
35829,4291009.3087336635
35830,4479825.315699836
35831,8437900.412624164
35832,8305681.166732517
35833,6885774.020304778
35834,5286780.205012062
35835,5600746.452870145
35836,10875703.191948699
35837,7540249.28587883
35838,7495467.824813445
35839,7883322.672120093
35840,5349441.570708987
35841,7446803.922735709
35842,18429371.608889263
35843,4378137.090430848
35844,6495429.573022668
35845,12358709.734423036
35846,12535032.124619804
35847,8912692.417665781
35848,5942616.113446725
35849,4275771.237240634
35850,7052508.8307042075
35851,8491186.480733924
35852,7671360.562580905
35853,6489868.765084583
35854,7407950.461715497
35855,5403397.421959496
35856,6387952.778078008
35857,9980885.418633679
35858,9742428.481745563
35859,7206395.337830395
35860,8682222.592467867
35861,5333997.452294336
35862,10903633.23577715
35863,10169359.816808261
35864,6721868.345551076
35865,8594026.978312118
35866,7653921.120113182
35867,5890169.696399731
35868,7262090.573423903
35869,9502194.762505827
35870,8707632.413584923
35871,7778960.137481379
35872,9322714.745742258
35873,12669717.183497297
35874,7460734.982942243
35875,6860812.271038634
35876,3793179.09348896
35877,4896934.524736423
35878,8168956.271077417
35879,5087639.272149128
35880,9229496.332301067
35881,6301210.498374478
35882,13604118.172273621
35883,7319033.8688520575
35884,4790034.633751207
35885,9754161.30637657
35886,5400487.323284089
35887,5101948.2452225005
35888,13632352.904035583
35889,18387569.521915738
35890,10399139.716729114
35891,5813893.584358689
35892,7042820.849371941
35893,5274811.2610575585
35894,9115949.865236672
35895,5162180.582557884
35896,2257856.900930938
35897,8083317.481618297
35898,5564297.052932871
35899,9944185.116985483
35900,4821738.010932862
35901,10346695.913143674
35902,4121729.602211585
35903,4206294.225712085
35904,7495942.323446326
35905,5146141.203369686
35906,17414245.42151143
35907,6753760.762515877
35908,10829736.024021737
35909,10132664.63317982
35910,7174717.70211053
35911,8059745.184287782
35912,5617785.608196144
35913,9636295.36636942
35914,7123155.092424083
35915,6721674.515662514
35916,5609911.500561164
35917,6470748.161364383
35918,12397457.192582252
35919,4957488.985270045
35920,5256005.358758545
35921,6019281.041584811
35922,7169087.038160042
35923,5068093.25559073
35924,8434308.83046709
35925,22913059.70590432
35926,8665652.679328168
35927,4832235.201143769
35928,3793046.0513828998
35929,6376235.38952998
35930,8038600.795300566
35931,7310685.927900087
35932,5087447.444894257
35933,7942796.04556677
35934,4122018.0504225674
35935,14287475.345590765
35936,13188662.789000189
35937,9127285.261338785
35938,5957893.949139831
35939,5778378.27526711
35940,8028619.7348779
35941,9929778.62193165
35942,5435382.265566673
35943,4620345.141137285
35944,5210176.673570835
35945,6482161.596478216
35946,6483693.344443463
35947,12695995.574448965
35948,4389591.184203177
35949,8924856.373240268
35950,7253903.0119397305
35951,10501487.613279365
35952,8155516.90875601
35953,6965134.765610625
35954,7627945.658841647
35955,17633550.004942354
35956,5677308.999485262
35957,8188509.23556899
35958,15597254.65956664
35959,6991069.21345898
35960,10307528.39316583
35961,4781348.142734159
35962,16924431.923515666
35963,9902446.923375746
35964,5337833.095962386
35965,6312170.497216542
35966,5495084.282587721
35967,11413433.760494905
35968,9414552.277327992
35969,7512985.338474158
35970,9118644.82694448
35971,7325669.223880575
35972,8822626.032509955
35973,10922420.412521334
35974,8262615.866986088
35975,4794116.600341275
35976,7155063.043476105
35977,6097040.1788390195
35978,5389077.104126134
35979,7095825.704042696
35980,6318050.360507372
35981,6718998.399791565
35982,7225201.86709571
35983,16197929.888268135
35984,8872942.876491996
35985,8013958.412590037
35986,4981446.993209251
35987,5434787.631093457
35988,24215161.296511326
35989,10568293.30177097
35990,7161170.124318075
35991,13967402.031065404
35992,5916264.606996185
35993,6075615.036612743
35994,5548459.970199459
35995,9017836.529108264
35996,6662864.512835558
35997,7782556.762704256
35998,6526875.228167173
35999,12853797.885748781
36000,7364818.748580885
36001,10331359.28295629
36002,12135005.513037572
36003,11350554.594579076
36004,8092043.123065472
36005,6254675.116762611
36006,9875655.205572674
36007,4766481.7940515885
36008,3956849.2666411554
36009,8675246.437786376
36010,10438911.844718872
36011,20015255.13579723
36012,7400394.4424837725
36013,7720158.448397371
36014,10377995.024667222
36015,6710848.575145933
36016,7214336.652625855
36017,13233853.13132044
36018,5080311.145848272
36019,8876647.556801077
36020,12249766.812199967
36021,12344806.3882728
36022,11040567.500401022
36023,6896824.2419714825
36024,7370292.870031933
36025,10411354.02228283
36026,6034041.273234966
36027,6426534.32126218
36028,7992540.264123391
36029,7285360.568428092
36030,7461237.083847422
36031,8118047.660609126
36032,7989945.606532904
36033,8612345.61652636
36034,8050015.538807899
36035,6968297.9705800535
36036,6648220.823811911
36037,7316438.28996122
36038,6847308.82054308
36039,7352058.702182402
36040,6468694.715290755
36041,6355283.222311276
36042,8090164.435253928
36043,7649296.610522361
36044,8131287.397872425
36045,4721667.211994672
36046,4118255.589955945
36047,7998396.969998789
36048,7676064.480952531
36049,8145444.430617541
36050,10765158.88147068
36051,7201889.70292185
36052,5948939.65997414
36053,8660301.784527732
36054,6902711.748828282
36055,3747468.8886006433
36056,10871106.508433623
36057,5860583.620887854
36058,6183154.900717258
36059,6565966.406263868
36060,9958409.713029653
36061,6780706.584725891
36062,13745697.317469465
36063,7380367.412043404
36064,4030839.4510984966
36065,10217124.431596387
36066,7176341.492098648
36067,12155021.157521037
36068,4528776.856187928
36069,4403363.850798793
36070,14768134.795910046
36071,8804572.149551451
36072,6693706.951062811
36073,13226536.798065836
36074,6929435.907117418
36075,8012367.889932831
36076,6219659.192478175
36077,8872238.657891532
36078,3443682.2279471722
36079,7039247.072813943
36080,6443852.925295919
36081,4811640.6816405235
36082,5310739.575015195
36083,6542319.937314532
36084,4982465.482381714
36085,6193966.87285274
36086,7854353.914966847
36087,5728735.162063592
36088,9604487.179054745
36089,10381538.351365678
36090,6813481.484578022
36091,6704064.378321816
36092,13460678.591198763
36093,7495673.495403127
36094,5442840.756056306
36095,7020583.540449932
36096,9229174.479498776
36097,9166660.631818796
36098,6125404.964977677
36099,5336030.318778924
36100,10004738.482738433
36101,9955627.06948615
36102,13769200.424574748
36103,9127115.687197847
36104,4023534.8953450196
36105,9525769.8419817
36106,8041285.325920518
36107,17195691.37418284
36108,7807546.839062129
36109,7496999.398976694
36110,6630606.477763731
36111,5747599.244045142
36112,2412455.1393552506
36113,10314681.595259806
36114,9214299.819988528
36115,6416864.161695342
36116,5351472.264058206
36117,6290219.258043207
36118,6351037.406024535
36119,10561376.609978259
36120,7343829.522606877
36121,5760233.523581051
36122,4578903.438561842
36123,9264237.687807169
36124,10347441.635184811
36125,4094220.8496707994
36126,8639727.472154364
36127,6695062.859929104
36128,6145558.392463216
36129,7119387.87805185
36130,7773257.8181865895
36131,7301117.002819047
36132,12849219.065291151
36133,9071196.520948196
36134,7164287.837093085
36135,10004814.741022438
36136,9127309.481078336
36137,5628697.5144719435
36138,9991718.827693919
36139,9175692.744576434
36140,3866471.3059610478
36141,6418807.820607019
36142,6339260.116085726
36143,7644516.645889145
36144,4693588.181879311
36145,11513507.75087742
36146,3784235.4345695856
36147,5919628.759342346
36148,7465349.860311498
36149,8760310.303385219
36150,4817085.589786903
36151,3350043.152398584
36152,9957403.051537655
36153,8457802.888363395
36154,19235092.855790656
36155,6398585.205557513
36156,9598324.592920316
36157,5648728.04040993
36158,7620118.435575284
36159,6289769.873107884
36160,9675705.837187607
36161,6154540.207333253
36162,4837348.57494546
36163,11374640.682053737
36164,2967275.2359372824
36165,9717205.254891403
36166,10589159.365053741
36167,6528712.185025434
36168,6528288.376057829
36169,5507627.565776784
36170,8819362.393654486
36171,8845073.953512015
36172,8634194.199313479
36173,16010447.792019263
36174,6481352.216851082
36175,7501142.003612243
36176,5160966.900839757
36177,7466818.276516926
36178,8941142.558119267
36179,8229736.8431356335
36180,6045501.158172134
36181,9734393.038876532
36182,7250207.832221369
36183,3930197.961440742
36184,13804066.464914525
36185,6220355.891930214
36186,6283902.014710686
36187,8254453.880591926
