id,price_doc
35582,9041931.470963646
35583,9874613.073873643
35584,3763044.7796865245
35585,7725778.478520468
35586,8157175.800798245
35587,6378875.244872784
35588,5977304.18293557
35589,6469221.07737589
35590,11636995.418250069
35591,5463852.636351502
35592,11042849.019939557
35593,5346288.33724935
35594,6381969.009917149
35595,6767180.3210105235
35596,9363933.835052975
35597,20877584.732069433
35598,7357126.6231728755
35599,9232217.96051461
35600,4263865.849538032
35601,10967132.437508438
35602,7813959.270036329
35603,5446998.610068567
35604,10421666.369563268
35605,6396172.733973739
35606,6264029.879673083
35607,8209917.545817317
35608,5710095.637869612
35609,3009923.4113839217
35610,10516962.728460811
35611,4651482.588187943
35612,12913096.651089365
35613,6305526.315073943
35614,5607788.199300477
35615,3802581.7634810256
35616,6779750.097125652
35617,1816622.9566362794
35618,7890207.737031275
35619,5703001.953319266
35620,5560891.385995027
35621,12173590.986623004
35622,9633979.826209057
35623,11547436.923227537
35624,5887489.649674177
35625,4645276.041156929
35626,3051246.07429888
35627,4826270.905238673
35628,6772598.010343012
35629,3113180.9665092262
35630,6738278.070918202
35631,6687130.374848785
35632,8261817.4102954995
35633,6473757.040596466
35634,6375453.265510097
35635,6165685.4216956915
35636,6025314.353985939
35637,4952715.808372247
35638,7286415.01270216
35639,4746818.0112512745
35640,1787134.6550233276
35641,12713190.970055241
35642,14026752.63319341
35643,9122716.724832721
35644,8396266.813245445
35645,3304646.056450626
35646,8367630.5328882225
35647,7005358.730577403
35648,8787405.952731527
35649,17116326.629700977
35650,5235440.759883292
35651,5394908.370587587
35652,5845650.910346715
35653,5279485.076636424
35654,6697595.101943742
35655,3213303.9655649774
35656,2172663.5172015326
35657,8116802.377111077
35658,10750347.347392851
35659,3291488.8121229024
35660,5831781.373179816
35661,11070586.833366815
35662,5789324.791267373
35663,9462858.537276017
35664,10892146.75967111
35665,16750752.145777918
35666,7354362.51731181
35667,6554080.870414113
35668,5962385.659431985
35669,3199138.87486744
35670,7005269.781334828
35671,4471561.540361473
35672,11800843.995701637
35673,6934787.457201689
35674,5674171.898097609
35675,10949782.813579317
35676,5549707.423665968
35677,6671052.044818729
35678,7659259.5519836685
35679,5003635.680373957
35680,25486458.740177922
35681,9595172.54430865
35682,7811572.856409358
35683,11779409.357119206
35684,3287524.427006923
35685,6628945.83197082
35686,10148824.031190204
35687,10127127.939168788
35688,5758021.327344642
35689,10871015.921302892
35690,7368030.302130489
35691,8484500.763505809
35692,7710736.8588633295
35693,6751929.8277026415
35694,6790426.654936209
35695,7500572.344811713
35696,5933327.338129266
35697,11031409.217461664
35698,5624272.160169834
35699,8145601.800621582
35700,7323578.937393998
35701,10026127.07513928
35702,7594917.079286564
35703,5275727.213588425
35704,7586649.031520054
35705,8821659.950893233
35706,4139227.5460608574
35707,8001764.3075333685
35708,7638826.667873558
35709,3353792.3201956525
35710,13662498.91686197
35711,7521619.9192697145
35712,5035567.939918887
35713,10659344.289041918
35714,6509737.954604927
35715,8879212.44595632
35716,8968512.94752285
35717,11723348.68060648
35718,10129114.278491307
35719,6461486.88855423
35720,3305963.717518264
35721,9076867.191381566
35722,6255853.929334504
35723,4391161.901105175
35724,4723218.344277925
35725,5374183.204138962
35726,5647779.053547844
35727,9812188.810042586
35728,9583175.5580699
35729,5830474.213229119
35730,7428953.609966478
35731,16036544.618259203
35732,9258114.174980678
35733,6119976.893323233
35734,5743415.588012839
35735,12537363.385910347
35736,5455819.383473316
35737,5966782.036719918
35738,6348634.929189719
35739,5222474.946306237
35740,9977854.092139786
35741,8993450.811130203
35742,5566487.986527355
35743,12475597.07124311
35744,6080586.227351285
35745,4726699.174716038
35746,10616586.562127663
35747,5924287.398879441
35748,4962983.3609415535
35749,7965254.096915565
35750,4229081.2508374965
35751,12576702.817796009
35752,4967805.575169753
35753,8884053.890424993
35754,5746597.210680195
35755,5297743.290284459
35756,8893065.11993089
35757,3398371.467009808
35758,4634315.102311445
35759,11401547.756012872
35760,5250977.901719428
35761,7438992.20556613
35762,8693667.347477337
35763,24271931.0034843
35764,9900868.86468014
35765,8148042.175681518
35766,5732985.318230766
35767,7951589.448019471
35768,3981615.0032478273
35769,5673072.2046057405
35770,4976965.1071162885
35771,5139278.141990938
35772,6686209.921181822
35773,6360609.143002474
35774,4660523.112951912
35775,7087418.694194332
35776,6992220.505225472
35777,7660497.247971995
35778,15273791.805815961
35779,8090743.160340304
35780,9894794.177889736
35781,17786929.057492457
35782,9133830.292947147
35783,3147535.6897117323
35784,9069059.000997556
35785,17284913.824565176
35786,10247598.352774058
35787,4832823.78009515
35788,10712154.730882786
35789,6060305.827923776
35790,4985420.8554230705
35791,6454668.802050818
35792,5617231.596430568
35793,5215404.632916241
35794,12050786.69375009
35795,5055162.800573712
35796,5785050.2711170595
35797,8884634.333996423
35798,3495947.591782982
35799,9580688.487163022
35800,8879106.447529968
35801,3950529.762392628
35802,20405620.53050474
35803,4514273.686631344
35804,5445849.59085323
35805,4597088.219874135
35806,6300348.513076464
35807,7579174.915576998
35808,7324078.383278225
35809,8327052.970411008
35810,6802752.502886142
35811,3868991.9722157074
35812,10364815.170475563
35813,6995034.307846053
35814,11732482.027449002
35815,7295823.465793233
35816,26546492.041480366
35817,5170323.0496714655
35818,7098044.661690559
35819,9388674.844073191
35820,7887739.210129306
35821,5315368.911087994
35822,7470892.003078496
35823,6893156.3209872395
35824,12642692.704467298
35825,6318729.353007292
35826,9609611.31907561
35827,7993894.907220056
35828,10875229.108115584
35829,4076347.0857631974
35830,4263001.128090768
35831,8583179.897098228
35832,8625221.492818745
35833,6679578.227345651
35834,5127291.541634103
35835,5395914.098761604
35836,11245325.383009184
35837,7608767.18811081
35838,7523101.603468905
35839,8194521.91530804
35840,5088520.9062418435
35841,7666467.165097421
35842,20183037.269943573
35843,4079627.99353653
35844,6945382.532258745
35845,12822095.960688286
35846,13122909.938480392
35847,8854503.755240064
35848,5754858.521558223
35849,4077728.2663809517
35850,7333248.840556098
35851,8716497.069317695
35852,7315549.544203021
35853,6363529.273587496
35854,7615621.067566819
35855,5244221.543346297
35856,6204731.0656714775
35857,10631406.513291303
35858,8477562.0657788
35859,7011021.757948218
35860,8574830.193394726
35861,4888336.597194249
35862,11705752.608283697
35863,10535178.972870903
35864,6504548.544681659
35865,8770324.16892043
35866,7724681.515017811
35867,5871858.349103459
35868,7349835.051912489
35869,10044412.737431813
35870,9214545.499470837
35871,8165950.072206011
35872,9497977.36231182
35873,13017141.377442164
35874,7403425.530482061
35875,6799959.821687693
35876,3121499.4055385073
35877,4569617.8352535255
35878,7599502.04078803
35879,4918216.72185027
35880,10077445.815159965
35881,6220496.637003133
35882,14314338.63564584
35883,7002960.133504759
35884,4585709.713217669
35885,9779440.373531628
35886,5208296.020829713
35887,4674280.480724603
35888,14253345.488035634
35889,18592637.06332732
35890,10498542.755607542
35891,5646458.401640871
35892,6886245.081188936
35893,4900396.692694651
35894,9823524.143227244
35895,4954426.75362875
35896,1761228.7757224538
35897,7875934.813723434
35898,5329629.397157755
35899,9654618.453309318
35900,4685171.620325444
35901,10892683.993783848
35902,3851028.891437509
35903,4059996.1905754805
35904,6878463.926045229
35905,4615435.472965464
35906,18114130.424812
35907,6985418.809035071
35908,11941471.743187264
35909,9998305.874546532
35910,7135815.603127276
35911,8326415.582293967
35912,5389619.873541221
35913,9572280.294613939
35914,7110527.480414975
35915,6738134.7837519925
35916,5559564.881512049
35917,6347062.888937042
35918,12511182.763829082
35919,4877866.081862147
35920,5251398.4761050325
35921,6056147.716574429
35922,7132469.595595314
35923,4896961.908487242
35924,8321917.890315499
35925,26020817.474387195
35926,8370978.062021028
35927,4641705.710039655
35928,3137729.869544818
35929,6425229.130707638
35930,7464785.96305991
35931,7157032.453410681
35932,5017657.524251977
35933,7102088.618865672
35934,3859977.1474406933
35935,13527075.263592876
35936,14576653.102199188
35937,9405583.570620049
35938,5830584.520312109
35939,5919810.09091098
35940,8261967.0738364495
35941,10161302.823603796
35942,5057170.416632568
35943,4039170.657433046
35944,5070017.070487206
35945,6447939.205462551
35946,6405190.560989182
35947,14015756.831588648
35948,3776765.0747558344
35949,9151732.623502512
35950,7384919.9351457115
35951,10917856.931953665
35952,7821904.245326817
35953,7132085.036391735
35954,7724060.244569955
35955,17446676.530247126
35956,5352179.785649902
35957,8351305.843732158
35958,15890794.633409524
35959,7022756.591661698
35960,10184462.983320812
35961,4558467.928280275
35962,17897255.665332597
35963,10414525.483556032
35964,5077736.054247985
35965,6217173.133295624
35966,5522816.041761824
35967,11678326.409211418
35968,9425575.874557504
35969,7674627.8456310015
35970,9402263.527693931
35971,7265863.85843139
35972,8096164.786655027
35973,11238997.696326105
35974,8178096.976347286
35975,4543405.04555454
35976,7303521.3966170605
35977,6054652.227916382
35978,5222970.861885455
35979,7248899.391706299
35980,6059399.5112027
35981,6530957.596491866
35982,7378170.943812144
35983,16429464.736974604
35984,9228615.785026979
35985,7886351.209918238
35986,4928552.694112336
35987,5108961.398108024
35988,26331562.59833838
35989,11184169.036228878
35990,6874308.786850809
35991,15024262.384262998
35992,5797402.010930464
35993,6065110.868944834
35994,5276655.58464562
35995,9250617.115608623
35996,6433651.186289427
35997,8165296.119041966
35998,6524549.606468569
35999,13045149.67847322
36000,7342675.888082359
36001,10153749.351190131
36002,13124351.26818027
36003,11958058.856868858
36004,8298095.251969319
36005,6284582.641081161
36006,10014069.253242519
36007,4388477.633722642
36008,3800675.1459850576
36009,8953753.57445272
36010,11088421.893046707
36011,21660772.92673378
36012,7365419.719329443
36013,7224005.51198682
36014,8806819.89627369
36015,6909338.781366151
36016,6550873.436336184
36017,13807535.265243927
36018,4877689.16118791
36019,8446646.701680597
36020,11316233.091825336
36021,12878260.46100087
36022,10322077.749405205
36023,6900250.833215531
36024,7278292.3334787395
36025,10548610.63515994
36026,6117785.626147861
36027,6127893.276375579
36028,8237641.131947633
36029,7201672.239041683
36030,7606756.360954541
36031,7912072.936168918
36032,7983829.228605319
36033,9066998.098477116
36034,7811943.033082055
36035,6882415.032657465
36036,6457019.9495128
36037,7435337.05673128
36038,7115521.356887506
36039,7213975.112388842
36040,6469097.5712636635
36041,6269871.874618857
36042,8068884.1832261495
36043,7577564.388317831
36044,7859949.251562865
36045,4462875.336487716
36046,3930599.466539236
36047,8202145.231693236
36048,7643324.491398014
36049,8198219.89656974
36050,11351563.201384604
36051,7322325.920028218
36052,6057369.226546491
36053,9043276.318868116
36054,6906770.250815186
36055,3390234.189866343
36056,11758926.281902641
36057,5765388.407175982
36058,5977672.769310806
36059,6492640.362646713
36060,10384456.909051294
36061,6727001.828372364
36062,14570356.594287314
36063,7082907.783470874
36064,3389541.970388557
36065,10761538.99828891
36066,7126644.374563774
36067,12002349.955433426
36068,4275605.357402311
36069,4098414.948508286
36070,15512981.426367048
36071,9073023.660155036
36072,6754343.569857205
36073,14214564.36953278
36074,6669744.128941522
36075,8214171.888896676
36076,5951790.24948219
36077,8840131.989526762
36078,2758559.320099817
36079,7096226.572729966
36080,6581988.6000842
36081,4757183.089467858
36082,4936006.150106986
36083,6501311.326903278
36084,4702526.827794852
36085,6236723.766573653
36086,7579317.585243383
36087,5425615.790635698
36088,10102770.091324016
36089,10272765.90830812
36090,7078137.509250027
36091,6966971.326331811
36092,13645339.893314606
36093,7371442.801404273
36094,5193360.079822082
36095,6472970.334360961
36096,9816021.187820993
36097,8399195.529593403
36098,5980766.025875738
36099,5063936.918894016
36100,10438471.72966908
36101,10381648.539923333
36102,15299722.826829765
36103,8994683.85949488
36104,3552826.288059649
36105,9891040.336798921
36106,8206634.91883908
36107,19463106.95938002
36108,8121671.462755162
36109,7794517.358261004
36110,6420210.487361635
36111,5659365.09086727
36112,1954991.2403170061
36113,10893058.741439404
36114,9468183.664710138
36115,6142021.596201478
36116,5196163.30615881
36117,6154749.304794918
36118,6283877.9619797375
36119,9339592.080367554
36120,7326586.450782426
36121,5654826.136855461
36122,4499379.679477816
36123,9657094.062003355
36124,11233610.330376869
36125,3598110.9383550463
36126,9240810.06848303
36127,6811371.9319138285
36128,6143035.667538646
36129,6945791.987307969
36130,8197562.336342348
36131,7341348.678676162
36132,13371834.37452231
36133,8432877.218061358
36134,6860956.051294071
36135,10395187.853596766
36136,8773615.802405443
36137,5631137.2429147195
36138,10488836.515354957
36139,8992408.041951422
36140,3267994.785408769
36141,6463203.597467728
36142,6341299.62805691
36143,7730904.8383469265
36144,4403041.069559499
36145,12007723.74142799
36146,3115756.7002297956
36147,5963196.051658088
36148,7339074.354046146
36149,8732475.904318519
36150,4668803.560132595
36151,2644780.5685636206
36152,10068694.47911692
36153,8484358.445828985
36154,21813939.393552516
36155,6393794.55914619
36156,9824448.5393945
36157,5637449.489847871
36158,7533114.041504101
36159,6271710.582146006
36160,9681976.934516307
36161,6025145.194361942
36162,4565393.041663615
36163,11459978.216426509
36164,2528848.5716311117
36165,10079090.66424588
36166,11072019.970203869
36167,5999589.622550134
36168,6584017.860939145
36169,5482956.679534879
36170,9352901.622168759
36171,9081796.578824645
36172,9311386.613517035
36173,17114935.84466924
36174,6712018.879281135
36175,7697464.7373665515
36176,4652902.10326451
36177,7267005.023924308
36178,9534185.11105906
36179,8386190.928691974
36180,5769110.517169402
36181,9584944.400644593
36182,7498042.389712365
36183,3508508.758477874
